Date_ym,AUC,Accuracy,N
2022-05-01,0.690429124869303,0.9630768077370019,26677
2022-06-01,0.7042907630370153,0.9651450888170328,23813
2022-07-01,0.7236232131893968,0.9711230429093535,22163
2022-08-01,0.7096947760546557,0.9703287890938251,27434
2022-09-01,0.7264747606904205,0.9718138402472142,21358
2022-10-01,0.6771869812802829,0.9674743860790372,30745
2022-11-01,0.6995954072526755,0.9663385826771653,30480
2022-12-01,0.6949857297147111,0.9644834396347978,30887
2023-01-01,0.6885101761381528,0.9621002172121939,40053
2023-02-01,0.6885045476294339,0.9609793420045907,32675
2023-03-01,0.6961668483535016,0.9678901701107432,35036
2023-04-01,0.6994290339288649,0.967280283297726,34169
